lemma,part_of_speech,antonyms
a priori,adjective,a posteriori
abnormal,adjective,normal
aboral,adjective,oral
aboriginal,adjective,nonnative
adequate,adjective,inadequate
adhesive,adjective,nonadhesive
alike,adjective,unalike
aliquot,noun,aliquant
annual,adjective,biennial
asymmetric,adjective,symmetrical
attended,verb,miss
backed,adjective,backless
believable,adjective,incredible
bettering,adjective,worsening
blind,adjective,sighted
blond,adjective,brunet
catadromous,adjective,diadromous
clad,verb,undress
coiled,verb,uncoil
common,adjective,uncommon
compressed,verb,decompress
continent,adjective,incontinent
courageous,adjective,cowardly
custom-made,noun,ready-made
dejected,adjective,elated
dim,verb,focus
disillusioning,verb,enchant
double-breasted,adjective,single-breasted
eccentric,adjective,concentric
endothermal,adjective,exothermic
explicable,adjective,inexplicable
failing,noun,passing
false,adjective,true
fearless,adjective,afraid
fertile,adjective,sterile
forbidding,verb,allow
gathered,verb,spread
granted,verb,deny
halting,verb,start
healthy,adjective,unhealthy
heterodactyl,adjective,zygodactyl
hoofed,adjective,unguiculate
identical,adjective,fraternal
immaterial,adjective,material|corporeal|material
immortal,adjective,mortal
inaugural,adjective,exaugural
incorporated,verb,disintegrate
intelligent,adjective,unintelligent
invulnerable,adjective,vulnerable
jade,verb,refresh
knowable,adjective,unknowable
lap-strake,adjective,carvel-built
leaded,adjective,unleaded
licenced,verb,decertify
lossless,adjective,lossy
main,adjective,dependent
merited,adjective,unmerited
minded,verb,forget
monoploid,adjective,diploid
mystifying,verb,demystify
nice,adjective,nasty
no-go,adjective,go
nonaged,adjective,major
noninheritable,adjective,inheritable
nullified,verb,validate|validate
offsides,adjective,onside
online,adjective,off-line
opponent,noun,agonist
orientating,verb,disorient
participating,verb,drop out
patronised,verb,boycott;boycott
pleased,adjective,displeased
pro-life,adjective,pro-choice
questionable,adjective,unquestionable
rear,verb,level
residential,adjective,nonresidential
sandlike,adjective,argillaceous
sensible,adjective,unreasonable
smart,adjective,stupid
supernatural,adjective,natural
tasteful,adjective,tasteless
toed,adjective,toeless
trusting,verb,mistrust
unalienable,adjective,alienable
unborn,adjective,born
uncontaminated,adjective,contaminated
undiplomatic,adjective,diplomatic
unfaithful,adjective,faithful
unplowed,adjective,plowed
vascular,adjective,avascular
viviparous,adjective,oviparous
washable,adjective,nonwashable
wheelless,adjective,wheeled
woven,verb,unweave
woven,adjective,unwoven
zygomorphous,adjective,actinomorphic
