text,label
"Given pro contradicts con, does not pro reverse entail con?",1
"Given herbivorous contradicts carnivorous, does carnivorous forward entail not herbivorous?",1
"Given evil contradicts good, does not evil forward entail not good?",0
"Given place reverse entails Iceland, does not Iceland forward entail place?",0
"Given separate contradicts unite, does not unite reverse entail separate?",1
"Given pelecaniformes forward entails animal, does not animal forward entail not pelecaniformes?",1
"Given narrow contradicts broad, does broad forward entail not narrow?",1
"Given circular contradicts square, does not square forward entail circular?",1
"Given kingdom reverse entails Papua New Guinea, does kingdom forward entail not Papua New Guinea?",0
"Given Nicaragua forward entails kingdom, does Nicaragua contradict not kingdom?",0
"Given large contradicts small, does not small reverse entail not large?",0
"Given elderly contradicts young, does elderly forward entail not young?",1
"Given pig forward entails animal, does not pig reverse entail animal?",0
"Given Poland forward entails nation, does nation reverse entail not Poland?",0
"Given kingdom reverse entails Comoros, does Comoros forward entail kingdom?",1
"Given rush contradicts delayed, does delayed forward entail rush?",0
"Given back contradicts front, does not back forward entail not front?",0
"Given erase contradicts recorded, does not recorded reverse entail not erase?",0
"Given Mauritius forward entails place, does not place reverse entail not Mauritius?",0
"Given different contradicts same, does not different contradict not same?",1
"Given Africa reverse entails Mauritania, does Africa contradict not Mauritania?",0
"Given place reverse entails United Kingdom, does not United Kingdom forward entail place?",0
"Given rocky contradicts smooth, does not rocky contradict smooth?",0
"Given lethargic contradicts energetic, does not energetic reverse entail lethargic?",1
"Given good contradicts evil, does not good reverse entail not evil?",0
"Given Barbados forward entails kingdom, does not kingdom reverse entail not Barbados?",0
"Given Asia reverse entails Vietnam, does not Vietnam contradict not Asia?",0
"Given Nauru forward entails kingdom, does kingdom reverse entail Nauru?",1
"Given Asia reverse entails South Korea, does not Asia reverse entail not South Korea?",0
"Given seasonal contradicts year-round, does not year-round contradict not seasonal?",1
"Given large contradicts small, does small forward entail large?",0
"Given big contradicts small, does big reverse entail not small?",1
"Given Asia reverse entails Russia, does not Russia contradict not Asia?",0
