Unnamed: 0,text,label
8,"Given laugh contradicts weep, does weep contradict most laugh?",1
9,"Given place reverse entails Estonia, does most Estonia forward entail some place?",1
13,"Given Hungary forward entails place, does most place reverse entail Hungary?",1
17,"Given dragonfly forward entails animal, does animal reverse entail few dragonfly?",1
26,"Given no contradicts yes, does each yes contradict some no?",1
33,"Given idle contradicts busy, does few busy contradict few idle?",1
35,"Given Honduras forward entails kingdom, does kingdom reverse entail any Honduras?",1
41,"Given unknown contradicts known, does each known contradict unknown?",1
44,"Given absolute contradicts relative, does most relative forward entail not absolute?",1
46,"Given animal reverse entails owl, does few owl forward entail some animal?",1
47,"Given Vatican City forward entails kingdom, does few kingdom reverse entail each Vatican City?",1
49,"Given extrovert contradicts introvert, does not extrovert reverse entail introvert?",1
52,"Given place reverse entails Argentina, does most Argentina forward entail some place?",1
54,"Given nation reverse entails Iceland, does Iceland forward entail nation?",1
55,"Given kingdom reverse entails Poland, does any Poland forward entail any kingdom?",1
63,"Given back contradicts front, does few front contradict any back?",1
70,"Given place reverse entails Hungary, does Hungary forward entail any place?",1
73,"Given Ukraine forward entails nation, does most nation reverse entail some Ukraine?",1
77,"Given irritating contradicts soothe, does not soothe reverse entail one irritating?",1
80,"Given old contradicts young, does young contradict few old?",1
82,"Given joyful contradicts sorrowful, does joyful contradict one sorrowful?",1
84,"Given big contradicts small, does not big reverse entail some small?",1
94,"Given inland contradicts coastal, does some coastal contradict few inland?",1
100,"Given recorded contradicts erase, does most recorded contradict one erase?",1
108,"Given delicate contradicts rugged, does most delicate forward entail not rugged?",1
112,"Given kingdom reverse entails Switzerland, does not kingdom forward entail not Switzerland?",1
113,"Given softly contradicts loud, does most softly reverse entail not loud?",1
120,"Given Vatican City forward entails kingdom, does few kingdom reverse entail few Vatican City?",1
125,"Given unwanted contradicts desirable, does each unwanted contradict few desirable?",1
129,"Given convex contradicts concave, does each concave contradict any convex?",1
138,"Given kingdom reverse entails Nauru, does any Nauru forward entail kingdom?",1
143,"Given inevitable contradicts avoidable, does any inevitable contradict avoidable?",1
150,"Given thin contradicts thick, does few thin contradict few thick?",1
159,"Given love contradicts detested, does not love reverse entail any detested?",1
161,"Given foreign contradicts domestic, does one foreign contradict one domestic?",1
176,"Given appear contradicts vanished, does most appear contradict vanished?",1
180,"Given coastal contradicts inland, does not inland forward entail most coastal?",1
185,"Given delayed contradicts rush, does most rush contradict some delayed?",1
188,"Given Oceania reverse entails New Zealand, does any New Zealand forward entail each Oceania?",1
191,"Given detested contradicts love, does not love reverse entail one detested?",1
196,"Given far contradicts near, does not near reverse entail some far?",1
197,"Given made contradicts break, does any made contradict each break?",1
205,"Given South America reverse entails Chile, does most Chile forward entail any South America?",1
208,"Given Belgium forward entails place, does most place reverse entail any Belgium?",1
215,"Given straight contradicts curly, does few straight forward entail not curly?",1
216,"Given Morocco forward entails Africa, does any Africa reverse entail most Morocco?",1
217,"Given Gabon forward entails nation, does some nation reverse entail most Gabon?",1
222,"Given nation reverse entails Belarus, does Belarus forward entail each nation?",1
229,"Given near contradicts far, does some near reverse entail not far?",1
230,"Given upstairs contradicts downstairs, does some upstairs contradict each downstairs?",1
232,"Given Syria forward entails place, does each place reverse entail one Syria?",1
239,"Given subjective contradicts objective, does most subjective contradict objective?",1
243,"Given fancy contradicts plain, does not plain forward entail one fancy?",1
260,"Given simplify contradicts complicate, does simplify contradict any complicate?",1
262,"Given introvert contradicts extrovert, does one introvert contradict some extrovert?",1
264,"Given above contradicts below, does any below contradict some above?",1
265,"Given high contradicts low, does low reverse entail not high?",1
267,"Given animal reverse entails mouse, does any mouse forward entail animal?",1
285,"Given lowland contradicts upland, does few lowland contradict each upland?",1
289,"Given Honduras forward entails kingdom, does one kingdom reverse entail most Honduras?",1
292,"Given recorded contradicts erase, does each recorded contradict any erase?",1
294,"Given busy contradicts idle, does each idle contradict some busy?",1
296,"Given low contradicts high, does not low forward entail most high?",1
302,"Given kingdom reverse entails Saint Kitts and Nevis, does most Saint Kitts and Nevis forward entail some kingdom?",1
304,"Given kingdom reverse entails Netherlands, does any Netherlands forward entail few kingdom?",1
311,"Given place reverse entails Philippines, does Philippines forward entail place?",1
317,"Given beautiful contradicts ugly, does ugly forward entail not beautiful?",1
318,"Given softly contradicts loud, does not softly forward entail one loud?",1
319,"Given full contradicts empty, does each empty contradict full?",1
321,"Given clear contradicts cloudy, does most clear contradict each cloudy?",1
322,"Given Comoros forward entails kingdom, does any kingdom reverse entail most Comoros?",1
326,"Given recessive contradicts dominant, does most recessive forward entail not dominant?",1
327,"Given rich contradicts poor, does any poor contradict any rich?",1
329,"Given Africa reverse entails Chad, does few Chad forward entail one Africa?",1
331,"Given Netherlands forward entails kingdom, does any kingdom reverse entail few Netherlands?",1
339,"Given far contradicts near, does some far contradict any near?",1
346,"Given no contradicts yes, does some yes contradict most no?",1
354,"Given capitalist contradicts socialistic, does some socialistic forward entail not capitalist?",1
355,"Given El Salvador forward entails place, does any place reverse entail El Salvador?",1
356,"Given bright contradicts dull, does not dull reverse entail any bright?",1
363,"Given objective contradicts subjective, does few objective contradict one subjective?",1
364,"Given rugged contradicts delicate, does each delicate contradict most rugged?",1
376,"Given warm contradicts cool, does not cool forward entail one warm?",1
379,"Given isotonic contradicts isometric, does each isometric contradict some isotonic?",1
380,"Given unite contradicts separate, does unite contradict some separate?",1
382,"Given up contradicts down, does few down contradict few up?",1
383,"Given introvert contradicts extrovert, does extrovert reverse entail not introvert?",1
388,"Given Africa reverse entails Ivory Coast, does most Ivory Coast forward entail few Africa?",1
395,"Given kingdom reverse entails Grenada, does one Grenada forward entail any kingdom?",1
396,"Given nation reverse entails Sweden, does Sweden forward entail nation?",1
401,"Given Saint Kitts and Nevis forward entails kingdom, does some kingdom reverse entail some Saint Kitts and Nevis?",1
