text,label
"Given TV forward entails electronic, does TV contradict electronic?",0
"Given dimtgz contradicts dimtgz, does not dimtgz contradict dimtgz?",0
"Given iltow contradicts iltow, does not iltow contradict iltow?",0
"Given xhtmkxce contradicts xhtmkxce, does not xhtmkxce forward entail xhtmkxce?",1
"Given 246 contradicts 246, does not 246 contradict not 246?",1
"Given zpqrx contradicts zpqrx, does not zpqrx reverse entail zpqrx?",1
"Given 869 reverse entails 247, does 247 contradict not 869?",0
"Given TV forward entails electronic, does not TV forward entail electronic?",0
"Given hojgq forward entails prgga, does not hojgq forward entail prgga?",0
"Given level contradicts rear, does not level contradict rear?",0
"Given jxcfg contradicts jxcfg, does not jxcfg forward entail not jxcfg?",0
"Given 35 forward entails 367, does 35 forward entail not 367?",0
"Given vhhgs reverse entails astgt, does not vhhgs contradict astgt?",0
"Given toeless contradicts toed, does toed reverse entail toeless?",0
"Given appliance reverse entails earphone, does not appliance contradict not earphone?",0
"Given field reverse entails physics, does not physics forward entail field?",0
"Given ziye contradicts ziye, does not ziye reverse entail ziye?",1
"Given hcd reverse entails dwq, does not hcd reverse entail dwq?",0
"Given area reverse entails chemistry, does chemistry contradict not area?",0
"Given 247 forward entails 869, does 247 forward entail not 869?",0
"Given hojgq forward entails prgga, does hojgq forward entail not prgga?",0
"Given specialization reverse entails paleontology, does not specialization forward entail paleontology?",0
"Given television forward entails appliance, does not television reverse entail appliance?",0
"Given nytka reverse entails fmjcx, does fmjcx contradict not nytka?",0
"Given 708 forward entails 857, does not 857 contradict 708?",0
"Given zgstx reverse entails ckqtz, does zgstx reverse entail not ckqtz?",0
"Given 840 reverse entails 731, does not 731 reverse entail not 840?",1
"Given 367 contradicts 367, does 367 forward entail 367?",0
"Given machine reverse entails fan, does fan forward entail machine?",1
"Given 493 contradicts 493, does 493 forward entail not 493?",1
"Given unquestionable contradicts questionable, does questionable reverse entail unquestionable?",0
"Given jkilg forward entails qrfnv, does not jkilg forward entail qrfnv?",0
"Given khova reverse entails iupwa, does not iupwa forward entail not khova?",0
"Given grawt forward entails hzwku, does not grawt forward entail not hzwku?",0
